frame,predicted_phase_id,predicted_phase_name,confidence,vote_count,prob_point_interval,prob_rally,prob_serve_preparation,prob_serve_back_deuce,prob_serve_back_ad
0,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
1,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
2,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
3,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
4,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
5,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
6,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
7,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
8,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
9,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
10,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
11,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
12,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
13,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
14,0,point_interval,0.9931640625,1,0.9931640625,0.0003917217254638672,0.003124237060546875,0.002048492431640625,0.0012750625610351562
15,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
16,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
17,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
18,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
19,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
20,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
21,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
22,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
23,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
24,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
25,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
26,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
27,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
28,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
29,0,point_interval,0.99365234375,2,0.99365234375,0.0003705024719238281,0.0028839111328125,0.001949310302734375,0.0012159347534179688
30,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
31,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
32,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
33,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
34,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
35,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
36,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
37,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
38,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
39,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
40,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
41,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
42,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
43,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
44,0,point_interval,0.994140625,2,0.994140625,0.00035381317138671875,0.0025787353515625,0.0018444061279296875,0.00115966796875
45,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
46,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
47,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
48,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
49,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
50,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
51,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
52,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
53,0,point_interval,0.9951171875,2,0.9951171875,0.00027942657470703125,0.0020771026611328125,0.00148773193359375,0.0009975433349609375
